@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
0,58,100,50,70,0,60,100,50,80,0,58,100,50,0,0,62,100,50,70,0,60,100,50,0,70
0,58,100,50,0,0,62,100,50,70,0,60,100,50,0,0,60,100,50,70,0,62,100,50,0,150
0,60,100,50,0,0,60,100,50,70,0,62,100,50,0,0,58,100,50,150,0,60,100,50,0,150
0,60,100,50,0,0,44,100,50,150,0,63,100,50,0,0,43,100,50,0,0,58,100,50,0,130
0,63,100,50,0,0,43,100,50,0,0,58,100,50,0,0,39,100,50,130,0,43,100,50,0,110
0,58,100,50,0,0,39,100,50,130,0,43,100,50,0,0,41,100,50,110,0,39,100,50,0,70
0,41,100,50,110,0,39,100,50,0,0,63,100,50,70,0,43,100,50,0,0,41,100,50,0,70
0,63,100,50,70,0,43,100,50,0,0,41,100,50,0,0,41,100,50,70,0,43,100,50,0,30
0,41,100,50,0,0,41,100,50,70,0,43,100,50,0,0,39,100,50,30,0,41,100,50,0,150
0,43,100,50,0,0,39,100,50,30,0,41,100,50,0,0,44,100,50,150,0,39,100,50,0,70
0,39,100,50,30,0,41,100,50,0,0,44,100,50,150,0,39,100,50,0,0,58,100,50,70,80
0,44,100,50,150,0,39,100,50,0,0,58,100,50,70,0,60,100,50,80,0,58,100,50,0,130
0,58,100,50,70,0,60,100,50,80,0,58,100,50,0,0,62,100,50,130,0,60,100,50,0,150
0,58,100,50,0,0,62,100,50,130,0,60,100,50,0,0,60,100,50,150,0,62,100,50,0,150
0,60,100,50,0,0,60,100,50,150,0,62,100,50,0,0,58,100,50,150,0,60,100,50,0,150
0,60,100,50,0,0,44,100,50,150,0,63,100,50,0,0,43,100,50,0,0,58,100,50,0,130
0,63,100,50,0,0,43,100,50,0,0,58,100,50,0,0,39,100,50,130,0,43,100,50,0,110
0,58,100,50,0,0,39,100,50,130,0,43,100,50,0,0,41,100,50,110,0,39,100,50,0,70
0,41,100,50,110,0,39,100,50,0,0,63,100,50,70,0,43,100,50,0,0,41,100,50,0,70
0,63,100,50,70,0,43,100,50,0,0,41,100,50,0,0,41,100,50,70,0,43,100,50,0,30
0,41,100,50,0,0,41,100,50,70,0,43,100,50,0,0,39,100,50,30,0,41,100,50,0,150
0,43,100,50,0,0,39,100,50,30,0,41,100,50,0,0,44,100,50,150,0,39,100,50,0,70
0,39,100,50,30,0,41,100,50,0,0,44,100,50,150,0,39,100,50,0,0,59,100,50,70,80
0,44,100,50,150,0,39,100,50,0,0,59,100,50,70,0,60,100,50,80,0,59,100,50,0,130
0,59,100,50,70,0,60,100,50,80,0,59,100,50,0,0,62,100,50,130,0,60,100,50,0,150
0,59,100,50,0,0,62,100,50,130,0,60,100,50,0,0,60,100,50,150,0,62,100,50,0,150
0,60,100,50,0,0,60,100,50,150,0,62,100,50,0,0,59,100,50,150,0,60,100,50,0,150
0,62,100,50,0,0,67,100,50,0,0,68,100,50,0,0,65,100,50,0,0,67,100,50,0,128
0,68,100,50,0,0,65,100,50,0,0,67,100,50,0,0,74,100,50,128,0,65,100,50,0,139
0,67,100,50,0,0,74,100,50,128,0,65,100,50,0,0,72,100,50,139,0,74,100,50,0,130
0,65,100,50,0,0,72,100,50,139,0,74,100,50,0,0,71,100,50,130,0,72,100,50,0,151
0,74,100,50,0,0,71,100,50,130,0,72,100,50,0,0,71,100,50,151,0,77,100,50,0,134
0,71,100,50,130,0,72,100,50,0,0,71,100,50,151,0,77,100,50,0,0,75,100,50,134,1
0,72,100,50,0,0,71,100,50,151,0,77,100,50,0,0,75,100,50,134,0,77,100,50,1,144
0,77,100,50,0,0,75,100,50,134,0,77,100,50,1,0,74,100,50,144,0,75,100,50,0,111
0,44,100,50,111,0,89,100,50,0,0,31,100,50,0,0,43,100,50,0,0,74,100,50,0,1439
0,31,100,50,0,0,43,100,50,0,0,74,100,50,0,0,89,100,50,1439,0,87,100,50,0,160
0,74,100,50,0,0,89,100,50,1439,0,87,100,50,0,0,87,100,50,160,0,86,100,50,0,160
0,87,100,50,0,0,87,100,50,160,0,86,100,50,0,0,86,100,50,160,0,84,100,50,0,160
0,86,100,50,0,0,86,100,50,160,0,84,100,50,0,0,84,100,50,160,0,83,100,50,0,160
0,84,100,50,0,0,84,100,50,160,0,83,100,50,0,0,83,100,50,160,0,80,100,50,0,160
0,83,100,50,0,0,83,100,50,160,0,80,100,50,0,0,80,100,50,160,0,79,100,50,0,160
0,80,100,50,0,0,80,100,50,160,0,79,100,50,0,0,79,100,50,160,0,77,100,50,0,160
0,79,100,50,0,0,79,100,50,160,0,77,100,50,0,0,77,100,50,160,0,75,100,50,0,140
0,77,100,50,0,0,77,100,50,160,0,75,100,50,0,0,75,100,50,140,0,74,100,50,0,120
0,75,100,50,0,0,75,100,50,140,0,74,100,50,0,0,74,100,50,120,0,72,100,50,0,60
0,71,100,50,0,0,71,100,50,0,0,68,100,50,0,0,68,100,50,0,0,67,100,50,0,80
0,68,100,50,0,0,68,100,50,0,0,67,100,50,0,0,67,100,50,80,0,65,100,50,0,96
0,67,100,50,0,0,67,100,50,80,0,65,100,50,0,0,65,100,50,96,0,63,100,50,0,92
0,65,100,50,0,0,65,100,50,96,0,63,100,50,0,0,63,100,50,92,0,62,100,50,0,96
0,63,100,50,0,0,63,100,50,92,0,62,100,50,0,0,62,100,50,96,0,60,100,50,0,96
0,43,100,50,0,0,59,100,50,0,0,43,100,50,0,0,50,100,50,0,0,53,100,50,0,12
0,53,100,50,0,0,53,100,50,12,0,59,100,50,0,0,43,100,50,0,0,50,100,50,0,240
0,50,100,50,0,0,67,100,50,240,0,67,100,50,0,0,72,100,50,0,0,72,100,50,0,120
0,67,100,50,0,0,72,100,50,0,0,72,100,50,0,0,74,100,50,120,0,74,100,50,0,120
0,72,100,50,0,0,74,100,50,120,0,74,100,50,0,0,75,100,50,120,0,48,100,50,0,240
0,74,100,50,0,0,75,100,50,120,0,48,100,50,0,0,48,100,50,240,0,51,100,50,0,240
0,48,100,50,0,0,48,100,50,240,0,51,100,50,0,0,51,100,50,240,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,240,0,75,100,50,0,0,77,100,50,0,0,60,100,50,0,240
0,60,100,50,0,0,60,100,50,240,0,77,100,50,0,0,74,100,50,0,0,48,100,50,0,240
0,48,100,50,0,0,48,100,50,240,0,53,100,50,0,0,53,100,50,0,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,240,0,74,100,50,0,0,75,100,50,0,0,59,100,50,0,240
0,48,100,50,0,0,48,100,50,0,0,51,100,50,0,0,51,100,50,0,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,240,0,60,100,50,0,0,72,100,50,0,0,74,100,50,0,20
0,67,100,50,0,0,74,100,50,0,0,75,100,50,0,0,60,100,50,0,0,63,100,50,0,240
0,63,100,50,240,0,60,100,50,0,0,75,100,50,0,0,77,100,50,0,0,67,100,50,0,240
0,59,100,50,0,0,59,100,50,0,0,62,100,50,0,0,62,100,50,0,0,67,100,50,0,240
0,59,100,50,0,0,59,100,50,0,0,79,100,50,0,0,77,100,50,0,0,62,100,50,0,240
0,62,100,50,0,0,62,100,50,240,0,77,100,50,0,0,79,100,50,0,0,67,100,50,0,120
0,67,100,50,0,0,79,100,50,120,0,77,100,50,0,0,77,100,50,0,0,79,100,50,0,60
0,79,100,50,0,0,79,100,50,60,0,67,100,50,0,0,80,100,50,0,0,53,100,50,0,240
0,56,100,50,0,0,56,100,50,0,0,59,100,50,0,0,59,100,50,0,0,62,100,50,0,240
0,56,100,50,0,0,56,100,50,0,0,74,100,50,0,0,75,100,50,0,0,59,100,50,0,240
0,59,100,50,0,0,59,100,50,240,0,75,100,50,0,0,77,100,50,0,0,62,100,50,0,120
0,62,100,50,0,0,77,100,50,120,0,75,100,50,0,0,75,100,50,0,0,77,100,50,0,60
0,77,100,50,0,0,77,100,50,60,0,62,100,50,0,0,79,100,50,0,0,51,100,50,0,240
0,55,100,50,0,0,55,100,50,0,0,60,100,50,0,0,60,100,50,0,0,63,100,50,0,240
0,60,100,50,0,0,72,100,50,0,0,60,100,50,0,0,72,100,50,0,0,63,100,50,0,240
0,63,100,50,0,0,63,100,50,240,0,72,100,50,0,0,74,100,50,0,0,66,100,50,0,240
0,66,100,50,0,0,66,100,50,240,0,74,100,50,0,0,75,100,50,0,0,55,100,50,0,240
0,63,100,50,0,0,63,100,50,0,0,75,100,50,0,0,77,100,50,0,0,67,100,50,0,240
0,67,100,50,0,0,67,100,50,240,0,77,100,50,0,0,74,100,50,0,0,55,100,50,0,240
0,74,100,50,0,0,59,100,50,0,0,59,100,50,0,0,74,100,50,0,0,62,100,50,0,240
0,62,100,50,0,0,62,100,50,240,0,74,100,50,0,0,75,100,50,0,0,67,100,50,0,240
0,75,100,50,0,0,67,100,50,0,0,67,100,50,240,0,75,100,50,0,0,72,100,50,0,240
0,67,100,50,0,0,67,100,50,240,0,75,100,50,0,0,72,100,50,0,0,48,100,50,240,240
0,48,100,50,240,0,72,100,50,0,0,51,100,50,0,0,51,100,50,0,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,240,0,60,100,50,0,0,60,100,50,0,0,77,100,50,0,240
0,60,100,50,0,0,60,100,50,0,0,77,100,50,0,0,77,100,50,240,0,79,100,50,0,240
0,77,100,50,240,0,79,100,50,0,0,79,100,50,240,0,68,100,50,0,0,80,100,50,0,240
0,41,100,50,240,0,41,100,50,0,0,47,100,50,0,0,47,100,50,0,0,50,100,50,0,240
0,56,100,50,0,0,56,100,50,0,0,74,100,50,0,0,75,100,50,0,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,240,0,75,100,50,0,0,77,100,50,0,0,53,100,50,0,240
0,53,100,50,0,0,53,100,50,240,0,77,100,50,0,0,67,100,50,0,0,79,100,50,0,240
0,39,100,50,240,0,39,100,50,0,0,43,100,50,0,0,43,100,50,0,0,48,100,50,0,240
0,55,100,50,0,0,72,100,50,0,0,55,100,50,0,0,72,100,50,0,0,56,100,50,0,240
0,56,100,50,0,0,56,100,50,240,0,72,100,50,0,0,74,100,50,0,0,54,100,50,0,240
0,54,100,50,0,0,54,100,50,240,0,74,100,50,0,0,75,100,50,0,0,43,100,50,0,240
0,60,100,50,0,0,60,100,50,0,0,75,100,50,0,0,77,100,50,0,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,240,0,77,100,50,0,0,74,100,50,0,0,43,100,50,0,240
0,74,100,50,0,0,55,100,50,0,0,55,100,50,0,0,74,100,50,0,0,59,100,50,0,240
0,59,100,50,0,0,59,100,50,240,0,74,100,50,0,0,75,100,50,0,0,55,100,50,0,240
0,55,100,50,0,0,55,100,50,240,0,75,100,50,0,0,72,100,50,0,0,48,100,50,0,240
0,72,100,50,0,0,48,100,50,0,0,48,100,50,240,0,72,100,50,0,0,60,100,50,0,240
0,53,100,50,0,0,53,100,50,0,0,82,100,50,0,0,80,100,50,0,0,60,100,50,0,240
0,59,100,50,0,0,59,100,50,0,0,72,100,50,0,0,71,100,50,0,0,65,100,50,0,240
0,65,100,50,0,0,65,100,50,240,0,71,100,50,0,0,72,100,50,0,0,56,100,50,0,240
0,72,100,50,0,0,56,100,50,0,0,56,100,50,240,0,72,100,50,0,0,63,100,50,0,240
0,53,100,50,0,0,53,100,50,0,0,82,100,50,0,0,80,100,50,0,0,65,100,50,0,240
0,55,100,50,0,0,55,100,50,0,0,72,100,50,0,0,71,100,50,0,0,67,100,50,0,240
0,71,100,50,0,0,72,100,50,0,0,60,100,50,0,0,60,100,50,0,0,72,100,50,0,240
0,74,100,50,0,0,74,100,50,0,0,72,100,50,0,0,72,100,50,0,0,74,100,50,0,60
0,48,100,50,0,0,60,100,50,0,0,60,100,50,0,0,48,100,50,0,0,75,100,50,0,240
0,55,100,50,0,0,63,100,50,0,0,55,100,50,0,0,51,100,50,0,0,82,100,50,0,480
0,85,100,50,0,0,77,100,50,0,0,77,100,50,0,0,79,100,50,0,0,79,100,50,0,120
0,85,100,50,120,0,84,100,50,0,0,80,100,50,0,0,80,100,50,0,0,79,100,50,0,80
0,80,100,50,0,0,80,100,50,0,0,79,100,50,0,0,79,100,50,80,0,77,100,50,0,160
0,79,100,50,0,0,79,100,50,80,0,77,100,50,0,0,77,100,50,160,0,75,100,50,0,240
0,84,100,50,0,0,89,100,50,0,0,73,100,50,0,0,73,100,50,0,0,72,100,50,0,80
0,73,100,50,0,0,73,100,50,0,0,72,100,50,0,0,72,100,50,80,0,70,100,50,0,160
0,72,100,50,0,0,72,100,50,80,0,70,100,50,0,0,70,100,50,160,0,68,100,50,0,200
0,87,100,50,0,0,80,100,50,0,0,53,100,50,0,0,53,100,50,0,0,51,100,50,0,200
0,73,100,50,0,0,54,100,50,0,0,54,100,50,0,0,73,100,50,0,0,55,100,50,0,220
0,44,100,50,0,0,77,100,50,0,0,49,100,50,0,0,77,100,50,0,0,75,100,50,0,60
0,43,100,50,0,0,70,100,50,0,0,68,100,50,0,0,68,100,50,0,0,67,100,50,0,100
0,61,100,50,0,0,61,100,50,0,0,60,100,50,0,0,60,100,50,0,0,58,100,50,0,180
0,52,100,50,0,0,41,100,50,0,0,53,100,50,0,0,29,100,50,0,0,41,100,50,0,220
0,53,100,50,0,0,53,100,50,0,0,51,100,50,0,0,51,100,50,0,0,50,100,50,0,60
0,48,100,50,0,0,48,100,50,0,0,50,100,50,0,0,50,100,50,0,0,48,100,50,0,220
0,48,100,50,0,0,48,100,50,220,0,42,100,50,0,0,30,100,50,0,0,31,100,50,0,60
0,48,100,50,220,0,42,100,50,0,0,30,100,50,0,0,31,100,50,0,0,43,100,50,60,100
0,30,100,50,0,0,31,100,50,0,0,43,100,50,60,0,43,100,50,100,0,47,100,50,0,100
0,43,100,50,60,0,43,100,50,100,0,47,100,50,0,0,47,100,50,100,0,50,100,50,0,100
0,47,100,50,100,0,50,100,50,0,0,50,100,50,100,0,31,100,50,0,0,55,100,50,0,60
0,50,100,50,0,0,50,100,50,100,0,31,100,50,0,0,55,100,50,0,0,55,100,50,60,100
0,50,100,50,100,0,31,100,50,0,0,55,100,50,0,0,55,100,50,60,0,38,100,50,100,60
0,55,100,50,0,0,55,100,50,60,0,38,100,50,100,0,38,100,50,60,0,35,100,50,0,60
0,38,100,50,100,0,38,100,50,60,0,35,100,50,0,0,35,100,50,60,0,31,100,50,0,100
0,35,100,50,0,0,35,100,50,60,0,31,100,50,0,0,31,100,50,100,0,43,100,50,0,60
0,31,100,50,0,0,31,100,50,100,0,43,100,50,0,0,43,100,50,60,0,48,100,50,0,100
0,43,100,50,0,0,43,100,50,60,0,48,100,50,0,0,48,100,50,100,0,51,100,50,0,100
0,48,100,50,0,0,48,100,50,100,0,51,100,50,0,0,51,100,50,100,0,55,100,50,0,100
0,48,100,50,100,0,51,100,50,0,0,51,100,50,100,0,55,100,50,0,0,55,100,50,100,100
0,51,100,50,0,0,51,100,50,100,0,55,100,50,0,0,55,100,50,100,0,39,100,50,100,100
0,55,100,50,0,0,55,100,50,100,0,39,100,50,100,0,39,100,50,100,0,36,100,50,0,100
0,39,100,50,100,0,39,100,50,100,0,36,100,50,0,0,36,100,50,100,0,31,100,50,0,60
0,36,100,50,0,0,36,100,50,100,0,31,100,50,0,0,31,100,50,60,0,43,100,50,0,100
0,31,100,50,0,0,31,100,50,60,0,43,100,50,0,0,43,100,50,100,0,50,100,50,0,60
0,43,100,50,0,0,43,100,50,100,0,50,100,50,0,0,50,100,50,60,0,53,100,50,0,100
0,50,100,50,0,0,50,100,50,60,0,53,100,50,0,0,53,100,50,100,0,55,100,50,0,100
0,50,100,50,60,0,53,100,50,0,0,53,100,50,100,0,55,100,50,0,0,55,100,50,100,100
0,53,100,50,0,0,53,100,50,100,0,55,100,50,0,0,55,100,50,100,0,41,100,50,100,100
0,55,100,50,0,0,55,100,50,100,0,41,100,50,100,0,41,100,50,100,0,38,100,50,0,100
0,41,100,50,100,0,41,100,50,100,0,38,100,50,0,0,38,100,50,100,0,31,100,50,0,60
0,38,100,50,0,0,38,100,50,100,0,31,100,50,0,0,31,100,50,60,0,43,100,50,0,100
0,31,100,50,0,0,31,100,50,60,0,43,100,50,0,0,43,100,50,100,0,48,100,50,0,100
0,43,100,50,0,0,43,100,50,100,0,48,100,50,0,0,48,100,50,100,0,51,100,50,0,100
0,48,100,50,0,0,48,100,50,100,0,51,100,50,0,0,51,100,50,100,0,55,100,50,0,60
0,48,100,50,100,0,51,100,50,0,0,51,100,50,100,0,55,100,50,0,0,55,100,50,60,60
0,51,100,50,0,0,51,100,50,100,0,55,100,50,0,0,55,100,50,60,0,39,100,50,60,60
0,55,100,50,0,0,55,100,50,60,0,39,100,50,60,0,39,100,50,60,0,36,100,50,0,100
0,39,100,50,60,0,39,100,50,60,0,36,100,50,0,0,36,100,50,100,0,31,100,50,0,60
0,36,100,50,0,0,36,100,50,100,0,31,100,50,0,0,31,100,50,60,0,55,100,50,0,100
0,31,100,50,0,0,31,100,50,60,0,55,100,50,0,0,55,100,50,100,0,59,100,50,0,60
0,55,100,50,0,0,55,100,50,100,0,59,100,50,0,0,59,100,50,60,0,62,100,50,0,100
0,59,100,50,0,0,59,100,50,60,0,62,100,50,0,0,62,100,50,100,0,67,100,50,0,100
0,59,100,50,60,0,62,100,50,0,0,62,100,50,100,0,67,100,50,0,0,67,100,50,100,100
0,62,100,50,0,0,62,100,50,100,0,67,100,50,0,0,67,100,50,100,0,50,100,50,100,100
0,67,100,50,0,0,67,100,50,100,0,50,100,50,100,0,50,100,50,100,0,47,100,50,0,60
0,50,100,50,100,0,50,100,50,100,0,47,100,50,0,0,47,100,50,60,0,43,100,50,0,20
0,47,100,50,0,0,47,100,50,60,0,43,100,50,0,0,43,100,50,20,0,55,100,50,0,100
0,43,100,50,0,0,43,100,50,20,0,55,100,50,0,0,55,100,50,100,0,60,100,50,0,60
0,55,100,50,0,0,55,100,50,100,0,60,100,50,0,0,60,100,50,60,0,63,100,50,0,100
0,60,100,50,0,0,60,100,50,60,0,63,100,50,0,0,63,100,50,100,0,67,100,50,0,100
0,60,100,50,60,0,63,100,50,0,0,63,100,50,100,0,67,100,50,0,0,67,100,50,100,100
0,63,100,50,0,0,63,100,50,100,0,67,100,50,0,0,67,100,50,100,0,51,100,50,100,100
0,67,100,50,0,0,67,100,50,100,0,51,100,50,100,0,51,100,50,100,0,48,100,50,0,60
0,51,100,50,100,0,51,100,50,100,0,48,100,50,0,0,48,100,50,60,0,43,100,50,0,100
0,48,100,50,0,0,48,100,50,60,0,43,100,50,0,0,43,100,50,100,0,55,100,50,0,100
0,43,100,50,0,0,43,100,50,100,0,55,100,50,0,0,55,100,50,100,0,62,100,50,0,100
0,55,100,50,0,0,55,100,50,100,0,62,100,50,0,0,62,100,50,100,0,65,100,50,0,100
0,62,100,50,0,0,62,100,50,100,0,65,100,50,0,0,65,100,50,100,0,67,100,50,0,100
0,62,100,50,100,0,65,100,50,0,0,65,100,50,100,0,67,100,50,0,0,67,100,50,100,60
0,65,100,50,0,0,65,100,50,100,0,67,100,50,0,0,67,100,50,100,0,53,100,50,60,100
0,67,100,50,0,0,67,100,50,100,0,53,100,50,60,0,53,100,50,100,0,50,100,50,0,100
0,53,100,50,60,0,53,100,50,100,0,50,100,50,0,0,50,100,50,100,0,43,100,50,0,100
0,50,100,50,0,0,50,100,50,100,0,43,100,50,0,0,43,100,50,100,0,55,100,50,0,60
0,43,100,50,0,0,43,100,50,100,0,55,100,50,0,0,55,100,50,60,0,60,100,50,0,100
0,55,100,50,0,0,55,100,50,60,0,60,100,50,0,0,60,100,50,100,0,63,100,50,0,60
0,60,100,50,0,0,60,100,50,100,0,63,100,50,0,0,63,100,50,60,0,67,100,50,0,100
0,60,100,50,100,0,63,100,50,0,0,63,100,50,60,0,67,100,50,0,0,67,100,50,100,100
0,63,100,50,0,0,63,100,50,60,0,67,100,50,0,0,67,100,50,100,0,51,100,50,100,100
0,67,100,50,0,0,67,100,50,100,0,51,100,50,100,0,51,100,50,100,0,48,100,50,0,100
0,51,100,50,100,0,51,100,50,100,0,48,100,50,0,0,48,100,50,100,0,43,100,50,0,100
0,48,100,50,0,0,48,100,50,100,0,43,100,50,0,0,43,100,50,100,0,67,100,50,0,100
0,43,100,50,0,0,43,100,50,100,0,67,100,50,0,0,67,100,50,100,0,71,100,50,0,100
0,67,100,50,0,0,67,100,50,100,0,71,100,50,0,0,71,100,50,100,0,74,100,50,0,100
0,71,100,50,0,0,71,100,50,100,0,74,100,50,0,0,74,100,50,100,0,79,100,50,0,100
0,71,100,50,100,0,74,100,50,0,0,74,100,50,100,0,79,100,50,0,0,79,100,50,100,60
0,74,100,50,0,0,74,100,50,100,0,79,100,50,0,0,79,100,50,100,0,62,100,50,60,100
0,79,100,50,0,0,79,100,50,100,0,62,100,50,60,0,62,100,50,100,0,59,100,50,0,100
0,62,100,50,60,0,62,100,50,100,0,59,100,50,0,0,59,100,50,100,0,55,100,50,0,60
0,59,100,50,0,0,59,100,50,100,0,55,100,50,0,0,55,100,50,60,0,67,100,50,0,60
0,55,100,50,0,0,55,100,50,60,0,67,100,50,0,0,67,100,50,60,0,72,100,50,0,100
0,67,100,50,0,0,67,100,50,60,0,72,100,50,0,0,72,100,50,100,0,75,100,50,0,100
0,72,100,50,0,0,72,100,50,100,0,75,100,50,0,0,75,100,50,100,0,79,100,50,0,100
0,72,100,50,100,0,75,100,50,0,0,75,100,50,100,0,79,100,50,0,0,79,100,50,100,100
0,75,100,50,0,0,75,100,50,100,0,79,100,50,0,0,79,100,50,100,0,63,100,50,100,100
0,79,100,50,0,0,79,100,50,100,0,63,100,50,100,0,63,100,50,100,0,60,100,50,0,60
0,63,100,50,100,0,63,100,50,100,0,60,100,50,0,0,60,100,50,60,0,55,100,50,0,60
0,60,100,50,0,0,60,100,50,60,0,55,100,50,0,0,55,100,50,60,0,67,100,50,0,100
0,55,100,50,0,0,55,100,50,60,0,67,100,50,0,0,67,100,50,100,0,74,100,50,0,100
0,67,100,50,0,0,67,100,50,100,0,74,100,50,0,0,74,100,50,100,0,77,100,50,0,100
0,74,100,50,0,0,74,100,50,100,0,77,100,50,0,0,77,100,50,100,0,79,100,50,0,100
0,74,100,50,100,0,77,100,50,0,0,77,100,50,100,0,79,100,50,0,0,79,100,50,100,100
0,77,100,50,0,0,77,100,50,100,0,79,100,50,0,0,79,100,50,100,0,65,100,50,100,100
0,79,100,50,0,0,79,100,50,100,0,65,100,50,100,0,65,100,50,100,0,62,100,50,0,100
0,65,100,50,100,0,65,100,50,100,0,62,100,50,0,0,62,100,50,100,0,55,100,50,0,60
0,62,100,50,0,0,62,100,50,100,0,55,100,50,0,0,55,100,50,60,0,67,100,50,0,60
0,55,100,50,0,0,55,100,50,60,0,67,100,50,0,0,67,100,50,60,0,72,100,50,0,60
0,67,100,50,0,0,67,100,50,60,0,72,100,50,0,0,72,100,50,60,0,75,100,50,0,60
0,72,100,50,0,0,72,100,50,60,0,75,100,50,0,0,75,100,50,60,0,79,100,50,0,60
0,72,100,50,60,0,75,100,50,0,0,75,100,50,60,0,79,100,50,0,0,79,100,50,60,60
0,75,100,50,0,0,75,100,50,60,0,79,100,50,0,0,79,100,50,60,0,63,100,50,60,60
0,79,100,50,0,0,79,100,50,60,0,63,100,50,60,0,63,100,50,60,0,60,100,50,0,100
0,63,100,50,60,0,63,100,50,60,0,60,100,50,0,0,60,100,50,100,0,55,100,50,0,60
0,63,100,50,60,0,60,100,50,0,0,60,100,50,100,0,55,100,50,0,0,55,100,50,60,20
0,60,100,50,0,0,60,100,50,100,0,55,100,50,0,0,55,100,50,60,0,67,100,50,20,140
0,55,100,50,0,0,55,100,50,60,0,67,100,50,20,0,67,100,50,140,0,66,100,50,0,140
0,67,100,50,20,0,67,100,50,140,0,66,100,50,0,0,66,100,50,140,0,67,100,50,0,140
0,66,100,50,0,0,66,100,50,140,0,67,100,50,0,0,67,100,50,140,0,71,100,50,0,140
0,67,100,50,0,0,67,100,50,140,0,71,100,50,0,0,71,100,50,140,0,74,100,50,0,100
0,71,100,50,0,0,71,100,50,140,0,74,100,50,0,0,74,100,50,100,0,79,100,50,0,100
0,74,100,50,0,0,74,100,50,100,0,79,100,50,0,0,79,100,50,100,0,74,100,50,0,140
0,79,100,50,0,0,79,100,50,100,0,74,100,50,0,0,74,100,50,140,0,71,100,50,0,140
0,74,100,50,140,0,71,100,50,0,0,71,100,50,140,0,67,100,50,0,0,55,100,50,0,60
0,71,100,50,0,0,71,100,50,140,0,67,100,50,0,0,55,100,50,0,0,67,100,50,60,20
0,67,100,50,0,0,55,100,50,0,0,67,100,50,60,0,55,100,50,20,0,50,100,50,0,100
0,67,100,50,60,0,55,100,50,20,0,50,100,50,0,0,50,100,50,100,0,47,100,50,0,140
0,50,100,50,0,0,50,100,50,100,0,47,100,50,0,0,47,100,50,140,0,43,100,50,0,100
0,50,100,50,100,0,47,100,50,0,0,47,100,50,140,0,43,100,50,0,0,71,100,50,100,100
0,47,100,50,140,0,43,100,50,0,0,71,100,50,100,0,71,100,50,100,0,70,100,50,0,100
0,71,100,50,100,0,70,100,50,0,0,70,100,50,100,0,43,100,50,0,0,71,100,50,0,126
0,70,100,50,100,0,43,100,50,0,0,71,100,50,0,0,71,100,50,126,0,74,100,50,0,100
0,71,100,50,0,0,71,100,50,126,0,74,100,50,0,0,74,100,50,100,0,79,100,50,0,100
0,74,100,50,0,0,74,100,50,100,0,79,100,50,0,0,79,100,50,100,0,83,100,50,0,100
0,79,100,50,0,0,79,100,50,100,0,83,100,50,0,0,83,100,50,100,0,79,100,50,0,100
0,83,100,50,0,0,83,100,50,100,0,79,100,50,0,0,79,100,50,100,0,74,100,50,0,100
0,79,100,50,100,0,74,100,50,0,0,74,100,50,100,0,71,100,50,0,0,55,100,50,0,60
0,74,100,50,0,0,74,100,50,100,0,71,100,50,0,0,55,100,50,0,0,71,100,50,60,20
0,71,100,50,0,0,55,100,50,0,0,71,100,50,60,0,55,100,50,20,0,50,100,50,0,140
0,71,100,50,60,0,55,100,50,20,0,50,100,50,0,0,50,100,50,140,0,47,100,50,0,140
0,50,100,50,0,0,50,100,50,140,0,47,100,50,0,0,47,100,50,140,0,43,100,50,0,100
0,50,100,50,140,0,47,100,50,0,0,47,100,50,140,0,43,100,50,0,0,74,100,50,100,100
0,47,100,50,140,0,43,100,50,0,0,74,100,50,100,0,74,100,50,100,0,73,100,50,0,100
0,74,100,50,100,0,73,100,50,0,0,73,100,50,100,0,43,100,50,0,0,74,100,50,0,100
0,73,100,50,100,0,43,100,50,0,0,74,100,50,0,0,74,100,50,100,0,77,100,50,0,100
0,74,100,50,0,0,74,100,50,100,0,77,100,50,0,0,77,100,50,100,0,83,100,50,0,100
0,77,100,50,0,0,77,100,50,100,0,83,100,50,0,0,83,100,50,100,0,86,100,50,0,140
