@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
8,55,87,176968,0,10,48,49,176979,0,8,48,83,176979,0,10,55,66,177208,0,8,55,100,177208,0,10
10,55,53,176968,0,8,55,87,176968,0,10,48,49,176979,0,8,48,83,176979,0,10,55,66,177208,0,3
3,77,115,176964,0,10,55,53,176968,0,8,55,87,176968,0,10,48,49,176979,0,8,48,83,176979,0,8
8,48,102,176739,0,3,77,115,176964,0,10,55,53,176968,0,8,55,87,176968,0,10,48,49,176979,0,10
10,48,68,176739,0,8,48,102,176739,0,3,77,115,176964,0,10,55,53,176968,0,8,55,87,176968,0,8
8,55,87,176728,0,10,48,68,176739,0,8,48,102,176739,0,3,77,115,176964,0,10,55,53,176968,0,10
10,55,53,176728,0,8,55,87,176728,0,10,48,68,176739,0,8,48,102,176739,0,3,77,115,176964,0,8
8,48,87,176499,0,10,55,53,176728,0,8,55,87,176728,0,10,48,68,176739,0,8,48,102,176739,0,10
10,48,53,176499,0,8,48,87,176499,0,10,55,53,176728,0,8,55,87,176728,0,10,48,68,176739,0,8
8,55,75,176488,0,10,48,53,176499,0,8,48,87,176499,0,10,55,53,176728,0,8,55,87,176728,0,10
10,55,41,176488,0,8,55,75,176488,0,10,48,53,176499,0,8,48,87,176499,0,10,55,53,176728,0,3
3,77,97,176448,0,10,55,41,176488,0,8,55,75,176488,0,10,48,53,176499,0,8,48,87,176499,0,3
3,75,97,176328,0,3,77,97,176448,0,10,55,41,176488,0,8,55,75,176488,0,10,48,53,176499,0,8
8,48,110,176259,0,3,75,97,176328,0,3,77,97,176448,0,10,55,41,176488,0,8,55,75,176488,0,10
10,48,76,176259,0,8,48,110,176259,0,3,75,97,176328,0,3,77,97,176448,0,10,55,41,176488,0,8
8,55,87,176248,0,10,48,76,176259,0,8,48,110,176259,0,3,75,97,176328,0,3,77,97,176448,0,10
10,55,53,176248,0,8,55,87,176248,0,10,48,76,176259,0,8,48,110,176259,0,3,75,97,176328,0,3
3,72,120,176228,0,10,55,53,176248,0,8,55,87,176248,0,10,48,76,176259,0,8,48,110,176259,0,8
8,48,115,176019,0,3,72,120,176228,0,10,55,53,176248,0,8,55,87,176248,0,10,48,76,176259,0,10
10,48,81,176019,0,8,48,115,176019,0,3,72,120,176228,0,10,55,53,176248,0,8,55,87,176248,0,8
8,55,95,176008,0,10,48,81,176019,0,8,48,115,176019,0,3,72,120,176228,0,10,55,53,176248,0,10
10,55,61,176008,0,8,55,95,176008,0,10,48,81,176019,0,8,48,115,176019,0,3,72,120,176228,0,3
3,72,97,175779,0,10,55,61,176008,0,8,55,95,176008,0,10,48,81,176019,0,8,48,115,176019,0,8
8,48,115,175779,0,3,72,97,175779,0,10,55,61,176008,0,8,55,95,176008,0,10,48,81,176019,0,10
10,48,81,175779,0,8,48,115,175779,0,3,72,97,175779,0,10,55,61,176008,0,8,55,95,176008,0,8
8,55,87,175768,0,10,48,81,175779,0,8,48,115,175779,0,3,72,97,175779,0,10,55,61,176008,0,10
10,55,53,175768,0,8,55,87,175768,0,10,48,81,175779,0,8,48,115,175779,0,3,72,97,175779,0,3
3,72,97,175659,0,10,55,53,175768,0,8,55,87,175768,0,10,48,81,175779,0,8,48,115,175779,0,8
8,48,102,175539,0,3,72,97,175659,0,10,55,53,175768,0,8,55,87,175768,0,10,48,81,175779,0,10
10,48,68,175539,0,8,48,102,175539,0,3,72,97,175659,0,10,55,53,175768,0,8,55,87,175768,0,3
3,79,120,175532,0,10,48,68,175539,0,8,48,102,175539,0,3,72,97,175659,0,10,55,53,175768,0,8
8,55,80,175528,0,3,79,120,175532,0,10,48,68,175539,0,8,48,102,175539,0,3,72,97,175659,0,10
10,55,46,175528,0,8,55,80,175528,0,3,79,120,175532,0,10,48,68,175539,0,8,48,102,175539,0,8
8,43,110,175299,0,10,55,46,175528,0,8,55,80,175528,0,3,79,120,175532,0,10,48,68,175539,0,10
10,43,76,175299,0,8,43,110,175299,0,10,55,46,175528,0,8,55,80,175528,0,3,79,120,175532,0,3
3,79,102,175293,0,10,43,76,175299,0,8,43,110,175299,0,10,55,46,175528,0,8,55,80,175528,0,8
8,50,91,175288,0,3,79,102,175293,0,10,43,76,175299,0,8,43,110,175299,0,10,55,46,175528,0,10
10,50,57,175288,0,8,50,91,175288,0,3,79,102,175293,0,10,43,76,175299,0,8,43,110,175299,0,3
3,77,106,175068,0,10,50,57,175288,0,8,50,91,175288,0,3,79,102,175293,0,10,43,76,175299,0,8
8,43,110,175059,0,3,77,106,175068,0,10,50,57,175288,0,8,50,91,175288,0,3,79,102,175293,0,10
10,43,76,175059,0,8,43,110,175059,0,3,77,106,175068,0,10,50,57,175288,0,8,50,91,175288,0,8
8,50,91,175048,0,10,43,76,175059,0,8,43,110,175059,0,3,77,106,175068,0,10,50,57,175288,0,10
10,50,57,175048,0,8,50,91,175048,0,10,43,76,175059,0,8,43,110,175059,0,3,77,106,175068,0,3
3,75,123,174845,0,10,50,57,175048,0,8,50,91,175048,0,10,43,76,175059,0,8,43,110,175059,0,8
8,43,115,174819,0,3,75,123,174845,0,10,50,57,175048,0,8,50,91,175048,0,10,43,76,175059,0,10
10,43,81,174819,0,8,43,115,174819,0,3,75,123,174845,0,10,50,57,175048,0,8,50,91,175048,0,8
8,50,87,174808,0,10,43,81,174819,0,8,43,115,174819,0,3,75,123,174845,0,10,50,57,175048,0,10
10,50,53,174808,0,8,50,87,174808,0,10,43,81,174819,0,8,43,115,174819,0,3,75,123,174845,0,3
3,72,125,174609,0,10,50,53,174808,0,8,50,87,174808,0,10,43,81,174819,0,8,43,115,174819,0,8
8,43,102,174579,0,3,72,125,174609,0,10,50,53,174808,0,8,50,87,174808,0,10,43,81,174819,0,10
10,43,68,174579,0,8,43,102,174579,0,3,72,125,174609,0,10,50,53,174808,0,8,50,87,174808,0,8
8,50,91,174568,0,10,43,68,174579,0,8,43,102,174579,0,3,72,125,174609,0,10,50,53,174808,0,10
10,50,57,174568,0,8,50,91,174568,0,10,43,68,174579,0,8,43,102,174579,0,3,72,125,174609,0,8
8,43,110,174339,0,10,50,57,174568,0,8,50,91,174568,0,10,43,68,174579,0,8,43,102,174579,0,10
10,43,76,174339,0,8,43,110,174339,0,10,50,57,174568,0,8,50,91,174568,0,10,43,68,174579,0,8
8,50,91,174328,0,10,43,76,174339,0,8,43,110,174339,0,10,50,57,174568,0,8,50,91,174568,0,10
10,50,57,174328,0,8,50,91,174328,0,10,43,76,174339,0,8,43,110,174339,0,10,50,57,174568,0,8
8,43,115,174099,0,10,50,57,174328,0,8,50,91,174328,0,10,43,76,174339,0,8,43,110,174339,0,10
10,43,81,174099,0,8,43,115,174099,0,10,50,57,174328,0,8,50,91,174328,0,10,43,76,174339,0,8
8,50,83,174088,0,10,43,81,174099,0,8,43,115,174099,0,10,50,57,174328,0,8,50,91,174328,0,10
10,50,49,174088,0,8,50,83,174088,0,10,43,81,174099,0,8,43,115,174099,0,10,50,57,174328,0,8
8,43,120,173859,0,10,50,49,174088,0,8,50,83,174088,0,10,43,81,174099,0,8,43,115,174099,0,10
10,43,86,173859,0,8,43,120,173859,0,10,50,49,174088,0,8,50,83,174088,0,10,43,81,174099,0,8
8,50,105,173848,0,10,43,86,173859,0,8,43,120,173859,0,10,50,49,174088,0,8,50,83,174088,0,10
10,50,71,173848,0,8,50,105,173848,0,10,43,86,173859,0,8,43,120,173859,0,10,50,49,174088,0,8
8,43,120,173619,0,10,50,71,173848,0,8,50,105,173848,0,10,43,86,173859,0,8,43,120,173859,0,10
10,43,86,173619,0,8,43,120,173619,0,10,50,71,173848,0,8,50,105,173848,0,10,43,86,173859,0,8
8,50,105,173608,0,10,43,86,173619,0,8,43,120,173619,0,10,50,71,173848,0,8,50,105,173848,0,10
10,50,71,173608,0,8,50,105,173608,0,10,43,86,173619,0,8,43,120,173619,0,10,50,71,173848,0,3
3,77,110,173602,0,10,50,71,173608,0,8,50,105,173608,0,10,43,86,173619,0,8,43,120,173619,0,8
8,46,110,173379,0,3,77,110,173602,0,10,50,71,173608,0,8,50,105,173608,0,10,43,86,173619,0,10
10,46,76,173379,0,8,46,110,173379,0,3,77,110,173602,0,10,50,71,173608,0,8,50,105,173608,0,8
8,53,91,173368,0,10,46,76,173379,0,8,46,110,173379,0,3,77,110,173602,0,10,50,71,173608,0,10
10,53,57,173368,0,8,53,91,173368,0,10,46,76,173379,0,8,46,110,173379,0,3,77,110,173602,0,3
3,82,111,173224,0,10,53,57,173368,0,8,53,91,173368,0,10,46,76,173379,0,8,46,110,173379,0,8
8,46,110,173139,0,3,82,111,173224,0,10,53,57,173368,0,8,53,91,173368,0,10,46,76,173379,0,10
10,46,76,173139,0,8,46,110,173139,0,3,82,111,173224,0,10,53,57,173368,0,8,53,91,173368,0,8
8,53,91,173128,0,10,46,76,173139,0,8,46,110,173139,0,3,82,111,173224,0,10,53,57,173368,0,10
10,53,57,173128,0,8,53,91,173128,0,10,46,76,173139,0,8,46,110,173139,0,3,82,111,173224,0,8
8,46,115,172899,0,10,53,57,173128,0,8,53,91,173128,0,10,46,76,173139,0,8,46,110,173139,0,10
10,46,81,172899,0,8,46,115,172899,0,10,53,57,173128,0,8,53,91,173128,0,10,46,76,173139,0,8
8,53,87,172888,0,10,46,81,172899,0,8,46,115,172899,0,10,53,57,173128,0,8,53,91,173128,0,10
10,53,53,172888,0,8,53,87,172888,0,10,46,81,172899,0,8,46,115,172899,0,10,53,57,173128,0,3
3,79,106,172876,0,10,53,53,172888,0,8,53,87,172888,0,10,46,81,172899,0,8,46,115,172899,0,8
8,46,102,172659,0,3,79,106,172876,0,10,53,53,172888,0,8,53,87,172888,0,10,46,81,172899,0,10
10,46,68,172659,0,8,46,102,172659,0,3,79,106,172876,0,10,53,53,172888,0,8,53,87,172888,0,8
8,53,91,172648,0,10,46,68,172659,0,8,46,102,172659,0,3,79,106,172876,0,10,53,53,172888,0,10
10,53,57,172648,0,8,53,91,172648,0,10,46,68,172659,0,8,46,102,172659,0,3,79,106,172876,0,3
3,77,110,172639,0,10,53,57,172648,0,8,53,91,172648,0,10,46,68,172659,0,8,46,102,172659,0,8
8,46,110,172419,0,3,77,110,172639,0,10,53,57,172648,0,8,53,91,172648,0,10,46,68,172659,0,10
10,46,76,172419,0,8,46,110,172419,0,3,77,110,172639,0,10,53,57,172648,0,8,53,91,172648,0,8
8,53,91,172408,0,10,46,76,172419,0,8,46,110,172419,0,3,77,110,172639,0,10,53,57,172648,0,10
10,53,57,172408,0,8,53,91,172408,0,10,46,76,172419,0,8,46,110,172419,0,3,77,110,172639,0,3
3,75,111,172407,0,10,53,57,172408,0,8,53,91,172408,0,10,46,76,172419,0,8,46,110,172419,0,8
8,46,115,172179,0,3,75,111,172407,0,10,53,57,172408,0,8,53,91,172408,0,10,46,76,172419,0,10
10,46,81,172179,0,8,46,115,172179,0,3,75,111,172407,0,10,53,57,172408,0,8,53,91,172408,0,3
3,72,110,172178,0,10,46,81,172179,0,8,46,115,172179,0,3,75,111,172407,0,10,53,57,172408,0,8
8,53,83,172168,0,3,72,110,172178,0,10,46,81,172179,0,8,46,115,172179,0,3,75,111,172407,0,10
10,53,49,172168,0,8,53,83,172168,0,3,72,110,172178,0,10,46,81,172179,0,8,46,115,172179,0,8
8,46,120,171939,0,10,53,49,172168,0,8,53,83,172168,0,3,72,110,172178,0,10,46,81,172179,0,10
10,46,86,171939,0,8,46,120,171939,0,10,53,49,172168,0,8,53,83,172168,0,3,72,110,172178,0,8
8,53,105,171928,0,10,46,86,171939,0,8,46,120,171939,0,10,53,49,172168,0,8,53,83,172168,0,10
10,53,71,171928,0,8,53,105,171928,0,10,46,86,171939,0,8,46,120,171939,0,10,53,49,172168,0,3
3,72,125,171804,0,10,53,71,171928,0,8,53,105,171928,0,10,46,86,171939,0,8,46,120,171939,0,3
3,75,123,171699,0,3,72,125,171804,0,10,53,71,171928,0,8,53,105,171928,0,10,46,86,171939,0,8
8,46,120,171699,0,3,75,123,171699,0,3,72,125,171804,0,10,53,71,171928,0,8,53,105,171928,0,10
10,46,86,171699,0,8,46,120,171699,0,3,75,123,171699,0,3,72,125,171804,0,10,53,71,171928,0,8
8,53,105,171688,0,10,46,86,171699,0,8,46,120,171699,0,3,75,123,171699,0,3,72,125,171804,0,10
10,53,71,171688,0,8,53,105,171688,0,10,46,86,171699,0,8,46,120,171699,0,3,75,123,171699,0,3
3,75,101,171459,0,10,53,71,171688,0,8,53,105,171688,0,10,46,86,171699,0,8,46,120,171699,0,8
8,43,110,171459,0,3,75,101,171459,0,10,53,71,171688,0,8,53,105,171688,0,10,46,86,171699,0,10
10,43,76,171459,0,8,43,110,171459,0,3,75,101,171459,0,10,53,71,171688,0,8,53,105,171688,0,8
8,50,91,171448,0,10,43,76,171459,0,8,43,110,171459,0,3,75,101,171459,0,10,53,71,171688,0,10
10,50,57,171448,0,8,50,91,171448,0,10,43,76,171459,0,8,43,110,171459,0,3,75,101,171459,0,3
3,74,106,171219,0,10,50,57,171448,0,8,50,91,171448,0,10,43,76,171459,0,8,43,110,171459,0,8
8,43,110,171219,0,3,74,106,171219,0,10,50,57,171448,0,8,50,91,171448,0,10,43,76,171459,0,10
10,43,76,171219,0,8,43,110,171219,0,3,74,106,171219,0,10,50,57,171448,0,8,50,91,171448,0,8
8,50,91,171208,0,10,43,76,171219,0,8,43,110,171219,0,3,74,106,171219,0,10,50,57,171448,0,10
10,50,57,171208,0,8,50,91,171208,0,10,43,76,171219,0,8,43,110,171219,0,3,74,106,171219,0,3
3,72,115,170979,0,10,50,57,171208,0,8,50,91,171208,0,10,43,76,171219,0,8,43,110,171219,0,8
8,43,115,170979,0,3,72,115,170979,0,10,50,57,171208,0,8,50,91,171208,0,10,43,76,171219,0,10
10,43,81,170979,0,8,43,115,170979,0,3,72,115,170979,0,10,50,57,171208,0,8,50,91,171208,0,8
8,50,87,170968,0,10,43,81,170979,0,8,43,115,170979,0,3,72,115,170979,0,10,50,57,171208,0,10
10,50,53,170968,0,8,50,87,170968,0,10,43,81,170979,0,8,43,115,170979,0,3,72,115,170979,0,3
3,72,127,170739,0,10,50,53,170968,0,8,50,87,170968,0,10,43,81,170979,0,8,43,115,170979,0,8
8,43,102,170739,0,3,72,127,170739,0,10,50,53,170968,0,8,50,87,170968,0,10,43,81,170979,0,10
10,43,68,170739,0,8,43,102,170739,0,3,72,127,170739,0,10,50,53,170968,0,8,50,87,170968,0,8
8,50,91,170728,0,10,43,68,170739,0,8,43,102,170739,0,3,72,127,170739,0,10,50,53,170968,0,10
10,50,57,170728,0,8,50,91,170728,0,10,43,68,170739,0,8,43,102,170739,0,3,72,127,170739,0,8
8,46,110,170499,0,10,50,57,170728,0,8,50,91,170728,0,10,43,68,170739,0,8,43,102,170739,0,10
10,46,76,170499,0,8,46,110,170499,0,10,50,57,170728,0,8,50,91,170728,0,10,43,68,170739,0,8
8,53,91,170488,0,10,46,76,170499,0,8,46,110,170499,0,10,50,57,170728,0,8,50,91,170728,0,10
10,53,57,170488,0,8,53,91,170488,0,10,46,76,170499,0,8,46,110,170499,0,10,50,57,170728,0,8
8,46,115,170259,0,10,53,57,170488,0,8,53,91,170488,0,10,46,76,170499,0,8,46,110,170499,0,10
10,46,81,170259,0,8,46,115,170259,0,10,53,57,170488,0,8,53,91,170488,0,10,46,76,170499,0,8
8,53,83,170248,0,10,46,81,170259,0,8,46,115,170259,0,10,53,57,170488,0,8,53,91,170488,0,10
10,53,49,170248,0,8,53,83,170248,0,10,46,81,170259,0,8,46,115,170259,0,10,53,57,170488,0,8
8,46,120,170019,0,10,53,49,170248,0,8,53,83,170248,0,10,46,81,170259,0,8,46,115,170259,0,10
10,46,86,170019,0,8,46,120,170019,0,10,53,49,170248,0,8,53,83,170248,0,10,46,81,170259,0,8
8,53,105,170008,0,10,46,86,170019,0,8,46,120,170019,0,10,53,49,170248,0,8,53,83,170248,0,10
10,53,71,170008,0,8,53,105,170008,0,10,46,86,170019,0,8,46,120,170019,0,10,53,49,170248,0,3
3,77,115,169780,0,10,53,71,170008,0,8,53,105,170008,0,10,46,86,170019,0,8,46,120,170019,0,1
1,36,61,169779,0,3,77,115,169780,0,10,53,71,170008,0,8,53,105,170008,0,10,46,86,170019,0,8
8,48,98,169779,0,1,36,61,169779,0,3,77,115,169780,0,10,53,71,170008,0,8,53,105,170008,0,9
9,35,95,169779,0,8,48,98,169779,0,1,36,61,169779,0,3,77,115,169780,0,10,53,71,170008,0,9
9,40,98,169779,0,9,35,95,169779,0,8,48,98,169779,0,1,36,61,169779,0,3,77,115,169780,0,9
9,43,106,169779,0,9,40,98,169779,0,9,35,95,169779,0,8,48,98,169779,0,1,36,61,169779,0,10
10,48,64,169779,0,9,43,106,169779,0,9,40,98,169779,0,9,35,95,169779,0,8,48,98,169779,0,8
8,55,100,169768,0,10,48,64,169779,0,9,43,106,169779,0,9,40,98,169779,0,9,35,95,169779,0,10
10,55,66,169768,0,8,55,100,169768,0,10,48,64,169779,0,9,43,106,169779,0,9,40,98,169779,0,1
1,36,78,169539,0,10,55,66,169768,0,8,55,100,169768,0,10,48,64,169779,0,9,43,106,169779,0,8
8,48,115,169539,0,1,36,78,169539,0,10,55,66,169768,0,8,55,100,169768,0,10,48,64,169779,0,9
9,40,49,169539,0,8,48,115,169539,0,1,36,78,169539,0,10,55,66,169768,0,8,55,100,169768,0,9
9,43,49,169539,0,9,40,49,169539,0,8,48,115,169539,0,1,36,78,169539,0,10,55,66,169768,0,10
10,48,81,169539,0,9,43,49,169539,0,9,40,49,169539,0,8,48,115,169539,0,1,36,78,169539,0,8
8,55,100,169528,0,10,48,81,169539,0,9,43,49,169539,0,9,40,49,169539,0,8,48,115,169539,0,10
10,55,66,169528,0,8,55,100,169528,0,10,48,81,169539,0,9,43,49,169539,0,9,40,49,169539,0,1
1,36,46,169299,0,10,55,66,169528,0,8,55,100,169528,0,10,48,81,169539,0,9,43,49,169539,0,8
8,48,83,169299,0,1,36,46,169299,0,10,55,66,169528,0,8,55,100,169528,0,10,48,81,169539,0,9
9,35,95,169299,0,8,48,83,169299,0,1,36,46,169299,0,10,55,66,169528,0,8,55,100,169528,0,9
9,40,95,169299,0,9,35,95,169299,0,8,48,83,169299,0,1,36,46,169299,0,10,55,66,169528,0,9
9,43,106,169299,0,9,40,95,169299,0,9,35,95,169299,0,8,48,83,169299,0,1,36,46,169299,0,10
10,48,49,169299,0,9,43,106,169299,0,9,40,95,169299,0,9,35,95,169299,0,8,48,83,169299,0,8
8,55,87,169288,0,10,48,49,169299,0,9,43,106,169299,0,9,40,95,169299,0,9,35,95,169299,0,10
10,55,53,169288,0,8,55,87,169288,0,10,48,49,169299,0,9,43,106,169299,0,9,40,95,169299,0,3
3,77,115,169284,0,10,55,53,169288,0,8,55,87,169288,0,10,48,49,169299,0,9,43,106,169299,0,1
1,36,65,169059,0,3,77,115,169284,0,10,55,53,169288,0,8,55,87,169288,0,10,48,49,169299,0,8
8,48,102,169059,0,1,36,65,169059,0,3,77,115,169284,0,10,55,53,169288,0,8,55,87,169288,0,9
9,40,49,169059,0,8,48,102,169059,0,1,36,65,169059,0,3,77,115,169284,0,10,55,53,169288,0,9
9,43,49,169059,0,9,40,49,169059,0,8,48,102,169059,0,1,36,65,169059,0,3,77,115,169284,0,10
10,48,68,169059,0,9,43,49,169059,0,9,40,49,169059,0,8,48,102,169059,0,1,36,65,169059,0,8
8,55,87,169048,0,10,48,68,169059,0,9,43,49,169059,0,9,40,49,169059,0,8,48,102,169059,0,10
10,55,53,169048,0,8,55,87,169048,0,10,48,68,169059,0,9,43,49,169059,0,9,40,49,169059,0,1
1,36,50,168819,0,10,55,53,169048,0,8,55,87,169048,0,10,48,68,169059,0,9,43,49,169059,0,8
8,48,87,168819,0,1,36,50,168819,0,10,55,53,169048,0,8,55,87,169048,0,10,48,68,169059,0,9
9,35,95,168819,0,8,48,87,168819,0,1,36,50,168819,0,10,55,53,169048,0,8,55,87,169048,0,9
9,40,98,168819,0,9,35,95,168819,0,8,48,87,168819,0,1,36,50,168819,0,10,55,53,169048,0,9
9,43,102,168819,0,9,40,98,168819,0,9,35,95,168819,0,8,48,87,168819,0,1,36,50,168819,0,10
10,48,53,168819,0,9,43,102,168819,0,9,40,98,168819,0,9,35,95,168819,0,8,48,87,168819,0,8
8,55,75,168808,0,10,48,53,168819,0,9,43,102,168819,0,9,40,98,168819,0,9,35,95,168819,0,10
10,55,41,168808,0,8,55,75,168808,0,10,48,53,168819,0,9,43,102,168819,0,9,40,98,168819,0,3
3,77,97,168768,0,10,55,41,168808,0,8,55,75,168808,0,10,48,53,168819,0,9,43,102,168819,0,3
3,75,97,168648,0,3,77,97,168768,0,10,55,41,168808,0,8,55,75,168808,0,10,48,53,168819,0,1
1,36,73,168579,0,3,75,97,168648,0,3,77,97,168768,0,10,55,41,168808,0,8,55,75,168808,0,8
8,48,110,168579,0,1,36,73,168579,0,3,75,97,168648,0,3,77,97,168768,0,10,55,41,168808,0,9
9,40,49,168579,0,8,48,110,168579,0,1,36,73,168579,0,3,75,97,168648,0,3,77,97,168768,0,9
9,43,49,168579,0,9,40,49,168579,0,8,48,110,168579,0,1,36,73,168579,0,3,75,97,168648,0,10
10,48,76,168579,0,9,43,49,168579,0,9,40,49,168579,0,8,48,110,168579,0,1,36,73,168579,0,8
8,55,87,168568,0,10,48,76,168579,0,9,43,49,168579,0,9,40,49,168579,0,8,48,110,168579,0,10
10,55,53,168568,0,8,55,87,168568,0,10,48,76,168579,0,9,43,49,168579,0,9,40,49,168579,0,3
3,72,120,168548,0,10,55,53,168568,0,8,55,87,168568,0,10,48,76,168579,0,9,43,49,168579,0,1
1,36,78,168339,0,3,72,120,168548,0,10,55,53,168568,0,8,55,87,168568,0,10,48,76,168579,0,8
8,48,115,168339,0,1,36,78,168339,0,3,72,120,168548,0,10,55,53,168568,0,8,55,87,168568,0,9
9,35,95,168339,0,8,48,115,168339,0,1,36,78,168339,0,3,72,120,168548,0,10,55,53,168568,0,9
9,40,98,168339,0,9,35,95,168339,0,8,48,115,168339,0,1,36,78,168339,0,3,72,120,168548,0,9
9,43,106,168339,0,9,40,98,168339,0,9,35,95,168339,0,8,48,115,168339,0,1,36,78,168339,0,10
10,48,81,168339,0,9,43,106,168339,0,9,40,98,168339,0,9,35,95,168339,0,8,48,115,168339,0,8
8,55,95,168328,0,10,48,81,168339,0,9,43,106,168339,0,9,40,98,168339,0,9,35,95,168339,0,10
10,55,61,168328,0,8,55,95,168328,0,10,48,81,168339,0,9,43,106,168339,0,9,40,98,168339,0,1
1,36,78,168099,0,10,55,61,168328,0,8,55,95,168328,0,10,48,81,168339,0,9,43,106,168339,0,8
8,48,115,168099,0,1,36,78,168099,0,10,55,61,168328,0,8,55,95,168328,0,10,48,81,168339,0,9
9,40,49,168099,0,8,48,115,168099,0,1,36,78,168099,0,10,55,61,168328,0,8,55,95,168328,0,9
9,43,49,168099,0,9,40,49,168099,0,8,48,115,168099,0,1,36,78,168099,0,10,55,61,168328,0,10
10,48,81,168099,0,9,43,49,168099,0,9,40,49,168099,0,8,48,115,168099,0,1,36,78,168099,0,8
8,55,87,168088,0,10,48,81,168099,0,9,43,49,168099,0,9,40,49,168099,0,8,48,115,168099,0,10
10,55,53,168088,0,8,55,87,168088,0,10,48,81,168099,0,9,43,49,168099,0,9,40,49,168099,0,3
3,72,125,168084,0,10,55,53,168088,0,8,55,87,168088,0,10,48,81,168099,0,9,43,49,168099,0,3
3,72,125,167964,0,3,72,125,168084,0,10,55,53,168088,0,8,55,87,168088,0,10,48,81,168099,0,1
1,36,65,167859,0,3,72,125,167964,0,3,72,125,168084,0,10,55,53,168088,0,8,55,87,168088,0,8
8,48,102,167859,0,1,36,65,167859,0,3,72,125,167964,0,3,72,125,168084,0,10,55,53,168088,0,9
9,35,95,167859,0,8,48,102,167859,0,1,36,65,167859,0,3,72,125,167964,0,3,72,125,168084,0,9
9,40,98,167859,0,9,35,95,167859,0,8,48,102,167859,0,1,36,65,167859,0,3,72,125,167964,0,9
9,43,106,167859,0,9,40,98,167859,0,9,35,95,167859,0,8,48,102,167859,0,1,36,65,167859,0,10
10,48,68,167859,0,9,43,106,167859,0,9,40,98,167859,0,9,35,95,167859,0,8,48,102,167859,0,3
3,79,120,167850,0,10,48,68,167859,0,9,43,106,167859,0,9,40,98,167859,0,9,35,95,167859,0,8
8,55,80,167848,0,3,79,120,167850,0,10,48,68,167859,0,9,43,106,167859,0,9,40,98,167859,0,10
10,55,46,167848,0,8,55,80,167848,0,3,79,120,167850,0,10,48,68,167859,0,9,43,106,167859,0,1
1,31,73,167619,0,10,55,46,167848,0,8,55,80,167848,0,3,79,120,167850,0,10,48,68,167859,0,8
8,43,110,167619,0,1,31,73,167619,0,10,55,46,167848,0,8,55,80,167848,0,3,79,120,167850,0,9
9,40,49,167619,0,8,43,110,167619,0,1,31,73,167619,0,10,55,46,167848,0,8,55,80,167848,0,9
9,43,49,167619,0,9,40,49,167619,0,8,43,110,167619,0,1,31,73,167619,0,10,55,46,167848,0,10
10,43,76,167619,0,9,43,49,167619,0,9,40,49,167619,0,8,43,110,167619,0,1,31,73,167619,0,3
3,79,102,167611,0,10,43,76,167619,0,9,43,49,167619,0,9,40,49,167619,0,8,43,110,167619,0,8
8,50,91,167608,0,3,79,102,167611,0,10,43,76,167619,0,9,43,49,167619,0,9,40,49,167619,0,10
10,50,57,167608,0,8,50,91,167608,0,3,79,102,167611,0,10,43,76,167619,0,9,43,49,167619,0,3
3,77,106,167386,0,10,50,57,167608,0,8,50,91,167608,0,3,79,102,167611,0,10,43,76,167619,0,1
1,31,73,167379,0,3,77,106,167386,0,10,50,57,167608,0,8,50,91,167608,0,3,79,102,167611,0,8
8,43,110,167379,0,1,31,73,167379,0,3,77,106,167386,0,10,50,57,167608,0,8,50,91,167608,0,9
9,35,95,167379,0,8,43,110,167379,0,1,31,73,167379,0,3,77,106,167386,0,10,50,57,167608,0,9
9,40,95,167379,0,9,35,95,167379,0,8,43,110,167379,0,1,31,73,167379,0,3,77,106,167386,0,9
9,43,106,167379,0,9,40,95,167379,0,9,35,95,167379,0,8,43,110,167379,0,1,31,73,167379,0,10
10,43,76,167379,0,9,43,106,167379,0,9,40,95,167379,0,9,35,95,167379,0,8,43,110,167379,0,8
8,50,91,167368,0,10,43,76,167379,0,9,43,106,167379,0,9,40,95,167379,0,9,35,95,167379,0,10
10,50,57,167368,0,8,50,91,167368,0,10,43,76,167379,0,9,43,106,167379,0,9,40,95,167379,0,3
3,75,123,167163,0,10,50,57,167368,0,8,50,91,167368,0,10,43,76,167379,0,9,43,106,167379,0,1
1,31,78,167139,0,3,75,123,167163,0,10,50,57,167368,0,8,50,91,167368,0,10,43,76,167379,0,8
