@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
8,55,100,177208,0,10,48,81,177219,0,8,48,115,177219,0,10,55,66,177448,0,8,55,100,177448,0,177208
10,55,66,177208,0,8,55,100,177208,0,10,48,81,177219,0,8,48,115,177219,0,10,55,66,177448,0,176979
8,48,83,176979,0,10,55,66,177208,0,8,55,100,177208,0,10,48,81,177219,0,8,48,115,177219,0,176979
10,48,49,176979,0,8,48,83,176979,0,10,55,66,177208,0,8,55,100,177208,0,10,48,81,177219,0,176968
8,55,87,176968,0,10,48,49,176979,0,8,48,83,176979,0,10,55,66,177208,0,8,55,100,177208,0,176968
10,55,53,176968,0,8,55,87,176968,0,10,48,49,176979,0,8,48,83,176979,0,10,55,66,177208,0,176964
3,77,115,176964,0,10,55,53,176968,0,8,55,87,176968,0,10,48,49,176979,0,8,48,83,176979,0,176739
8,48,102,176739,0,3,77,115,176964,0,10,55,53,176968,0,8,55,87,176968,0,10,48,49,176979,0,176739
10,48,68,176739,0,8,48,102,176739,0,3,77,115,176964,0,10,55,53,176968,0,8,55,87,176968,0,176728
8,55,87,176728,0,10,48,68,176739,0,8,48,102,176739,0,3,77,115,176964,0,10,55,53,176968,0,176728
10,55,53,176728,0,8,55,87,176728,0,10,48,68,176739,0,8,48,102,176739,0,3,77,115,176964,0,176499
8,48,87,176499,0,10,55,53,176728,0,8,55,87,176728,0,10,48,68,176739,0,8,48,102,176739,0,176499
10,48,53,176499,0,8,48,87,176499,0,10,55,53,176728,0,8,55,87,176728,0,10,48,68,176739,0,176488
8,55,75,176488,0,10,48,53,176499,0,8,48,87,176499,0,10,55,53,176728,0,8,55,87,176728,0,176488
10,55,41,176488,0,8,55,75,176488,0,10,48,53,176499,0,8,48,87,176499,0,10,55,53,176728,0,176448
3,77,97,176448,0,10,55,41,176488,0,8,55,75,176488,0,10,48,53,176499,0,8,48,87,176499,0,176328
3,75,97,176328,0,3,77,97,176448,0,10,55,41,176488,0,8,55,75,176488,0,10,48,53,176499,0,176259
8,48,110,176259,0,3,75,97,176328,0,3,77,97,176448,0,10,55,41,176488,0,8,55,75,176488,0,176259
10,48,76,176259,0,8,48,110,176259,0,3,75,97,176328,0,3,77,97,176448,0,10,55,41,176488,0,176248
8,55,87,176248,0,10,48,76,176259,0,8,48,110,176259,0,3,75,97,176328,0,3,77,97,176448,0,176248
10,55,53,176248,0,8,55,87,176248,0,10,48,76,176259,0,8,48,110,176259,0,3,75,97,176328,0,176228
3,72,120,176228,0,10,55,53,176248,0,8,55,87,176248,0,10,48,76,176259,0,8,48,110,176259,0,176019
8,48,115,176019,0,3,72,120,176228,0,10,55,53,176248,0,8,55,87,176248,0,10,48,76,176259,0,176019
10,48,81,176019,0,8,48,115,176019,0,3,72,120,176228,0,10,55,53,176248,0,8,55,87,176248,0,176008
8,55,95,176008,0,10,48,81,176019,0,8,48,115,176019,0,3,72,120,176228,0,10,55,53,176248,0,176008
10,55,61,176008,0,8,55,95,176008,0,10,48,81,176019,0,8,48,115,176019,0,3,72,120,176228,0,175779
3,72,97,175779,0,10,55,61,176008,0,8,55,95,176008,0,10,48,81,176019,0,8,48,115,176019,0,175779
8,48,115,175779,0,3,72,97,175779,0,10,55,61,176008,0,8,55,95,176008,0,10,48,81,176019,0,175779
10,48,81,175779,0,8,48,115,175779,0,3,72,97,175779,0,10,55,61,176008,0,8,55,95,176008,0,175768
8,55,87,175768,0,10,48,81,175779,0,8,48,115,175779,0,3,72,97,175779,0,10,55,61,176008,0,175768
10,55,53,175768,0,8,55,87,175768,0,10,48,81,175779,0,8,48,115,175779,0,3,72,97,175779,0,175659
3,72,97,175659,0,10,55,53,175768,0,8,55,87,175768,0,10,48,81,175779,0,8,48,115,175779,0,175539
8,48,102,175539,0,3,72,97,175659,0,10,55,53,175768,0,8,55,87,175768,0,10,48,81,175779,0,175539
10,48,68,175539,0,8,48,102,175539,0,3,72,97,175659,0,10,55,53,175768,0,8,55,87,175768,0,175532
3,79,120,175532,0,10,48,68,175539,0,8,48,102,175539,0,3,72,97,175659,0,10,55,53,175768,0,175528
8,55,80,175528,0,3,79,120,175532,0,10,48,68,175539,0,8,48,102,175539,0,3,72,97,175659,0,175528
10,55,46,175528,0,8,55,80,175528,0,3,79,120,175532,0,10,48,68,175539,0,8,48,102,175539,0,175299
8,43,110,175299,0,10,55,46,175528,0,8,55,80,175528,0,3,79,120,175532,0,10,48,68,175539,0,175299
10,43,76,175299,0,8,43,110,175299,0,10,55,46,175528,0,8,55,80,175528,0,3,79,120,175532,0,175293
3,79,102,175293,0,10,43,76,175299,0,8,43,110,175299,0,10,55,46,175528,0,8,55,80,175528,0,175288
8,50,91,175288,0,3,79,102,175293,0,10,43,76,175299,0,8,43,110,175299,0,10,55,46,175528,0,175288
10,50,57,175288,0,8,50,91,175288,0,3,79,102,175293,0,10,43,76,175299,0,8,43,110,175299,0,175068
3,77,106,175068,0,10,50,57,175288,0,8,50,91,175288,0,3,79,102,175293,0,10,43,76,175299,0,175059
8,43,110,175059,0,3,77,106,175068,0,10,50,57,175288,0,8,50,91,175288,0,3,79,102,175293,0,175059
10,43,76,175059,0,8,43,110,175059,0,3,77,106,175068,0,10,50,57,175288,0,8,50,91,175288,0,175048
8,50,91,175048,0,10,43,76,175059,0,8,43,110,175059,0,3,77,106,175068,0,10,50,57,175288,0,175048
10,50,57,175048,0,8,50,91,175048,0,10,43,76,175059,0,8,43,110,175059,0,3,77,106,175068,0,174845
3,75,123,174845,0,10,50,57,175048,0,8,50,91,175048,0,10,43,76,175059,0,8,43,110,175059,0,174819
8,43,115,174819,0,3,75,123,174845,0,10,50,57,175048,0,8,50,91,175048,0,10,43,76,175059,0,174819
10,43,81,174819,0,8,43,115,174819,0,3,75,123,174845,0,10,50,57,175048,0,8,50,91,175048,0,174808
8,50,87,174808,0,10,43,81,174819,0,8,43,115,174819,0,3,75,123,174845,0,10,50,57,175048,0,174808
10,50,53,174808,0,8,50,87,174808,0,10,43,81,174819,0,8,43,115,174819,0,3,75,123,174845,0,174609
3,72,125,174609,0,10,50,53,174808,0,8,50,87,174808,0,10,43,81,174819,0,8,43,115,174819,0,174579
8,43,102,174579,0,3,72,125,174609,0,10,50,53,174808,0,8,50,87,174808,0,10,43,81,174819,0,174579
10,43,68,174579,0,8,43,102,174579,0,3,72,125,174609,0,10,50,53,174808,0,8,50,87,174808,0,174568
8,50,91,174568,0,10,43,68,174579,0,8,43,102,174579,0,3,72,125,174609,0,10,50,53,174808,0,174568
10,50,57,174568,0,8,50,91,174568,0,10,43,68,174579,0,8,43,102,174579,0,3,72,125,174609,0,174339
8,43,110,174339,0,10,50,57,174568,0,8,50,91,174568,0,10,43,68,174579,0,8,43,102,174579,0,174339
10,43,76,174339,0,8,43,110,174339,0,10,50,57,174568,0,8,50,91,174568,0,10,43,68,174579,0,174328
8,50,91,174328,0,10,43,76,174339,0,8,43,110,174339,0,10,50,57,174568,0,8,50,91,174568,0,174328
10,50,57,174328,0,8,50,91,174328,0,10,43,76,174339,0,8,43,110,174339,0,10,50,57,174568,0,174099
8,43,115,174099,0,10,50,57,174328,0,8,50,91,174328,0,10,43,76,174339,0,8,43,110,174339,0,174099
10,43,81,174099,0,8,43,115,174099,0,10,50,57,174328,0,8,50,91,174328,0,10,43,76,174339,0,174088
8,50,83,174088,0,10,43,81,174099,0,8,43,115,174099,0,10,50,57,174328,0,8,50,91,174328,0,174088
10,50,49,174088,0,8,50,83,174088,0,10,43,81,174099,0,8,43,115,174099,0,10,50,57,174328,0,173859
8,43,120,173859,0,10,50,49,174088,0,8,50,83,174088,0,10,43,81,174099,0,8,43,115,174099,0,173859
10,43,86,173859,0,8,43,120,173859,0,10,50,49,174088,0,8,50,83,174088,0,10,43,81,174099,0,173848
8,50,105,173848,0,10,43,86,173859,0,8,43,120,173859,0,10,50,49,174088,0,8,50,83,174088,0,173848
10,50,71,173848,0,8,50,105,173848,0,10,43,86,173859,0,8,43,120,173859,0,10,50,49,174088,0,173619
8,43,120,173619,0,10,50,71,173848,0,8,50,105,173848,0,10,43,86,173859,0,8,43,120,173859,0,173619
10,43,86,173619,0,8,43,120,173619,0,10,50,71,173848,0,8,50,105,173848,0,10,43,86,173859,0,173608
8,50,105,173608,0,10,43,86,173619,0,8,43,120,173619,0,10,50,71,173848,0,8,50,105,173848,0,173608
10,50,71,173608,0,8,50,105,173608,0,10,43,86,173619,0,8,43,120,173619,0,10,50,71,173848,0,173602
3,77,110,173602,0,10,50,71,173608,0,8,50,105,173608,0,10,43,86,173619,0,8,43,120,173619,0,173379
8,46,110,173379,0,3,77,110,173602,0,10,50,71,173608,0,8,50,105,173608,0,10,43,86,173619,0,173379
10,46,76,173379,0,8,46,110,173379,0,3,77,110,173602,0,10,50,71,173608,0,8,50,105,173608,0,173368
8,53,91,173368,0,10,46,76,173379,0,8,46,110,173379,0,3,77,110,173602,0,10,50,71,173608,0,173368
10,53,57,173368,0,8,53,91,173368,0,10,46,76,173379,0,8,46,110,173379,0,3,77,110,173602,0,173224
3,82,111,173224,0,10,53,57,173368,0,8,53,91,173368,0,10,46,76,173379,0,8,46,110,173379,0,173139
8,46,110,173139,0,3,82,111,173224,0,10,53,57,173368,0,8,53,91,173368,0,10,46,76,173379,0,173139
10,46,76,173139,0,8,46,110,173139,0,3,82,111,173224,0,10,53,57,173368,0,8,53,91,173368,0,173128
8,53,91,173128,0,10,46,76,173139,0,8,46,110,173139,0,3,82,111,173224,0,10,53,57,173368,0,173128
10,53,57,173128,0,8,53,91,173128,0,10,46,76,173139,0,8,46,110,173139,0,3,82,111,173224,0,172899
8,46,115,172899,0,10,53,57,173128,0,8,53,91,173128,0,10,46,76,173139,0,8,46,110,173139,0,172899
10,46,81,172899,0,8,46,115,172899,0,10,53,57,173128,0,8,53,91,173128,0,10,46,76,173139,0,172888
8,53,87,172888,0,10,46,81,172899,0,8,46,115,172899,0,10,53,57,173128,0,8,53,91,173128,0,172888
10,53,53,172888,0,8,53,87,172888,0,10,46,81,172899,0,8,46,115,172899,0,10,53,57,173128,0,172876
3,79,106,172876,0,10,53,53,172888,0,8,53,87,172888,0,10,46,81,172899,0,8,46,115,172899,0,172659
8,46,102,172659,0,3,79,106,172876,0,10,53,53,172888,0,8,53,87,172888,0,10,46,81,172899,0,172659
10,46,68,172659,0,8,46,102,172659,0,3,79,106,172876,0,10,53,53,172888,0,8,53,87,172888,0,172648
8,53,91,172648,0,10,46,68,172659,0,8,46,102,172659,0,3,79,106,172876,0,10,53,53,172888,0,172648
10,53,57,172648,0,8,53,91,172648,0,10,46,68,172659,0,8,46,102,172659,0,3,79,106,172876,0,172639
3,77,110,172639,0,10,53,57,172648,0,8,53,91,172648,0,10,46,68,172659,0,8,46,102,172659,0,172419
8,46,110,172419,0,3,77,110,172639,0,10,53,57,172648,0,8,53,91,172648,0,10,46,68,172659,0,172419
10,46,76,172419,0,8,46,110,172419,0,3,77,110,172639,0,10,53,57,172648,0,8,53,91,172648,0,172408
8,53,91,172408,0,10,46,76,172419,0,8,46,110,172419,0,3,77,110,172639,0,10,53,57,172648,0,172408
10,53,57,172408,0,8,53,91,172408,0,10,46,76,172419,0,8,46,110,172419,0,3,77,110,172639,0,172407
3,75,111,172407,0,10,53,57,172408,0,8,53,91,172408,0,10,46,76,172419,0,8,46,110,172419,0,172179
8,46,115,172179,0,3,75,111,172407,0,10,53,57,172408,0,8,53,91,172408,0,10,46,76,172419,0,172179
10,46,81,172179,0,8,46,115,172179,0,3,75,111,172407,0,10,53,57,172408,0,8,53,91,172408,0,172178
3,72,110,172178,0,10,46,81,172179,0,8,46,115,172179,0,3,75,111,172407,0,10,53,57,172408,0,172168
8,53,83,172168,0,3,72,110,172178,0,10,46,81,172179,0,8,46,115,172179,0,3,75,111,172407,0,172168
10,53,49,172168,0,8,53,83,172168,0,3,72,110,172178,0,10,46,81,172179,0,8,46,115,172179,0,171939
8,46,120,171939,0,10,53,49,172168,0,8,53,83,172168,0,3,72,110,172178,0,10,46,81,172179,0,171939
10,46,86,171939,0,8,46,120,171939,0,10,53,49,172168,0,8,53,83,172168,0,3,72,110,172178,0,171928
8,53,105,171928,0,10,46,86,171939,0,8,46,120,171939,0,10,53,49,172168,0,8,53,83,172168,0,171928
10,53,71,171928,0,8,53,105,171928,0,10,46,86,171939,0,8,46,120,171939,0,10,53,49,172168,0,171804
3,72,125,171804,0,10,53,71,171928,0,8,53,105,171928,0,10,46,86,171939,0,8,46,120,171939,0,171699
3,75,123,171699,0,3,72,125,171804,0,10,53,71,171928,0,8,53,105,171928,0,10,46,86,171939,0,171699
8,46,120,171699,0,3,75,123,171699,0,3,72,125,171804,0,10,53,71,171928,0,8,53,105,171928,0,171699
10,46,86,171699,0,8,46,120,171699,0,3,75,123,171699,0,3,72,125,171804,0,10,53,71,171928,0,171688
8,53,105,171688,0,10,46,86,171699,0,8,46,120,171699,0,3,75,123,171699,0,3,72,125,171804,0,171688
10,53,71,171688,0,8,53,105,171688,0,10,46,86,171699,0,8,46,120,171699,0,3,75,123,171699,0,171459
3,75,101,171459,0,10,53,71,171688,0,8,53,105,171688,0,10,46,86,171699,0,8,46,120,171699,0,171459
8,43,110,171459,0,3,75,101,171459,0,10,53,71,171688,0,8,53,105,171688,0,10,46,86,171699,0,171459
10,43,76,171459,0,8,43,110,171459,0,3,75,101,171459,0,10,53,71,171688,0,8,53,105,171688,0,171448
8,50,91,171448,0,10,43,76,171459,0,8,43,110,171459,0,3,75,101,171459,0,10,53,71,171688,0,171448
10,50,57,171448,0,8,50,91,171448,0,10,43,76,171459,0,8,43,110,171459,0,3,75,101,171459,0,171219
3,74,106,171219,0,10,50,57,171448,0,8,50,91,171448,0,10,43,76,171459,0,8,43,110,171459,0,171219
8,43,110,171219,0,3,74,106,171219,0,10,50,57,171448,0,8,50,91,171448,0,10,43,76,171459,0,171219
10,43,76,171219,0,8,43,110,171219,0,3,74,106,171219,0,10,50,57,171448,0,8,50,91,171448,0,171208
8,50,91,171208,0,10,43,76,171219,0,8,43,110,171219,0,3,74,106,171219,0,10,50,57,171448,0,171208
10,50,57,171208,0,8,50,91,171208,0,10,43,76,171219,0,8,43,110,171219,0,3,74,106,171219,0,170979
3,72,115,170979,0,10,50,57,171208,0,8,50,91,171208,0,10,43,76,171219,0,8,43,110,171219,0,170979
8,43,115,170979,0,3,72,115,170979,0,10,50,57,171208,0,8,50,91,171208,0,10,43,76,171219,0,170979
10,43,81,170979,0,8,43,115,170979,0,3,72,115,170979,0,10,50,57,171208,0,8,50,91,171208,0,170968
8,50,87,170968,0,10,43,81,170979,0,8,43,115,170979,0,3,72,115,170979,0,10,50,57,171208,0,170968
10,50,53,170968,0,8,50,87,170968,0,10,43,81,170979,0,8,43,115,170979,0,3,72,115,170979,0,170739
3,72,127,170739,0,10,50,53,170968,0,8,50,87,170968,0,10,43,81,170979,0,8,43,115,170979,0,170739
8,43,102,170739,0,3,72,127,170739,0,10,50,53,170968,0,8,50,87,170968,0,10,43,81,170979,0,170739
10,43,68,170739,0,8,43,102,170739,0,3,72,127,170739,0,10,50,53,170968,0,8,50,87,170968,0,170728
8,50,91,170728,0,10,43,68,170739,0,8,43,102,170739,0,3,72,127,170739,0,10,50,53,170968,0,170728
10,50,57,170728,0,8,50,91,170728,0,10,43,68,170739,0,8,43,102,170739,0,3,72,127,170739,0,170499
8,46,110,170499,0,10,50,57,170728,0,8,50,91,170728,0,10,43,68,170739,0,8,43,102,170739,0,170499
10,46,76,170499,0,8,46,110,170499,0,10,50,57,170728,0,8,50,91,170728,0,10,43,68,170739,0,170488
8,53,91,170488,0,10,46,76,170499,0,8,46,110,170499,0,10,50,57,170728,0,8,50,91,170728,0,170488
10,53,57,170488,0,8,53,91,170488,0,10,46,76,170499,0,8,46,110,170499,0,10,50,57,170728,0,170259
8,46,115,170259,0,10,53,57,170488,0,8,53,91,170488,0,10,46,76,170499,0,8,46,110,170499,0,170259
10,46,81,170259,0,8,46,115,170259,0,10,53,57,170488,0,8,53,91,170488,0,10,46,76,170499,0,170248
8,53,83,170248,0,10,46,81,170259,0,8,46,115,170259,0,10,53,57,170488,0,8,53,91,170488,0,170248
10,53,49,170248,0,8,53,83,170248,0,10,46,81,170259,0,8,46,115,170259,0,10,53,57,170488,0,170019
8,46,120,170019,0,10,53,49,170248,0,8,53,83,170248,0,10,46,81,170259,0,8,46,115,170259,0,170019
10,46,86,170019,0,8,46,120,170019,0,10,53,49,170248,0,8,53,83,170248,0,10,46,81,170259,0,170008
8,53,105,170008,0,10,46,86,170019,0,8,46,120,170019,0,10,53,49,170248,0,8,53,83,170248,0,170008
10,53,71,170008,0,8,53,105,170008,0,10,46,86,170019,0,8,46,120,170019,0,10,53,49,170248,0,169780
3,77,115,169780,0,10,53,71,170008,0,8,53,105,170008,0,10,46,86,170019,0,8,46,120,170019,0,169779
1,36,61,169779,0,3,77,115,169780,0,10,53,71,170008,0,8,53,105,170008,0,10,46,86,170019,0,169779
8,48,98,169779,0,1,36,61,169779,0,3,77,115,169780,0,10,53,71,170008,0,8,53,105,170008,0,169779
9,35,95,169779,0,8,48,98,169779,0,1,36,61,169779,0,3,77,115,169780,0,10,53,71,170008,0,169779
9,40,98,169779,0,9,35,95,169779,0,8,48,98,169779,0,1,36,61,169779,0,3,77,115,169780,0,169779
9,43,106,169779,0,9,40,98,169779,0,9,35,95,169779,0,8,48,98,169779,0,1,36,61,169779,0,169779
10,48,64,169779,0,9,43,106,169779,0,9,40,98,169779,0,9,35,95,169779,0,8,48,98,169779,0,169768
8,55,100,169768,0,10,48,64,169779,0,9,43,106,169779,0,9,40,98,169779,0,9,35,95,169779,0,169768
10,55,66,169768,0,8,55,100,169768,0,10,48,64,169779,0,9,43,106,169779,0,9,40,98,169779,0,169539
1,36,78,169539,0,10,55,66,169768,0,8,55,100,169768,0,10,48,64,169779,0,9,43,106,169779,0,169539
8,48,115,169539,0,1,36,78,169539,0,10,55,66,169768,0,8,55,100,169768,0,10,48,64,169779,0,169539
9,40,49,169539,0,8,48,115,169539,0,1,36,78,169539,0,10,55,66,169768,0,8,55,100,169768,0,169539
9,43,49,169539,0,9,40,49,169539,0,8,48,115,169539,0,1,36,78,169539,0,10,55,66,169768,0,169539
10,48,81,169539,0,9,43,49,169539,0,9,40,49,169539,0,8,48,115,169539,0,1,36,78,169539,0,169528
8,55,100,169528,0,10,48,81,169539,0,9,43,49,169539,0,9,40,49,169539,0,8,48,115,169539,0,169528
10,55,66,169528,0,8,55,100,169528,0,10,48,81,169539,0,9,43,49,169539,0,9,40,49,169539,0,169299
1,36,46,169299,0,10,55,66,169528,0,8,55,100,169528,0,10,48,81,169539,0,9,43,49,169539,0,169299
8,48,83,169299,0,1,36,46,169299,0,10,55,66,169528,0,8,55,100,169528,0,10,48,81,169539,0,169299
9,35,95,169299,0,8,48,83,169299,0,1,36,46,169299,0,10,55,66,169528,0,8,55,100,169528,0,169299
9,40,95,169299,0,9,35,95,169299,0,8,48,83,169299,0,1,36,46,169299,0,10,55,66,169528,0,169299
9,43,106,169299,0,9,40,95,169299,0,9,35,95,169299,0,8,48,83,169299,0,1,36,46,169299,0,169299
10,48,49,169299,0,9,43,106,169299,0,9,40,95,169299,0,9,35,95,169299,0,8,48,83,169299,0,169288
8,55,87,169288,0,10,48,49,169299,0,9,43,106,169299,0,9,40,95,169299,0,9,35,95,169299,0,169288
10,55,53,169288,0,8,55,87,169288,0,10,48,49,169299,0,9,43,106,169299,0,9,40,95,169299,0,169284
3,77,115,169284,0,10,55,53,169288,0,8,55,87,169288,0,10,48,49,169299,0,9,43,106,169299,0,169059
1,36,65,169059,0,3,77,115,169284,0,10,55,53,169288,0,8,55,87,169288,0,10,48,49,169299,0,169059
8,48,102,169059,0,1,36,65,169059,0,3,77,115,169284,0,10,55,53,169288,0,8,55,87,169288,0,169059
9,40,49,169059,0,8,48,102,169059,0,1,36,65,169059,0,3,77,115,169284,0,10,55,53,169288,0,169059
9,43,49,169059,0,9,40,49,169059,0,8,48,102,169059,0,1,36,65,169059,0,3,77,115,169284,0,169059
10,48,68,169059,0,9,43,49,169059,0,9,40,49,169059,0,8,48,102,169059,0,1,36,65,169059,0,169048
8,55,87,169048,0,10,48,68,169059,0,9,43,49,169059,0,9,40,49,169059,0,8,48,102,169059,0,169048
10,55,53,169048,0,8,55,87,169048,0,10,48,68,169059,0,9,43,49,169059,0,9,40,49,169059,0,168819
1,36,50,168819,0,10,55,53,169048,0,8,55,87,169048,0,10,48,68,169059,0,9,43,49,169059,0,168819
8,48,87,168819,0,1,36,50,168819,0,10,55,53,169048,0,8,55,87,169048,0,10,48,68,169059,0,168819
9,35,95,168819,0,8,48,87,168819,0,1,36,50,168819,0,10,55,53,169048,0,8,55,87,169048,0,168819
9,40,98,168819,0,9,35,95,168819,0,8,48,87,168819,0,1,36,50,168819,0,10,55,53,169048,0,168819
9,43,102,168819,0,9,40,98,168819,0,9,35,95,168819,0,8,48,87,168819,0,1,36,50,168819,0,168819
10,48,53,168819,0,9,43,102,168819,0,9,40,98,168819,0,9,35,95,168819,0,8,48,87,168819,0,168808
8,55,75,168808,0,10,48,53,168819,0,9,43,102,168819,0,9,40,98,168819,0,9,35,95,168819,0,168808
10,55,41,168808,0,8,55,75,168808,0,10,48,53,168819,0,9,43,102,168819,0,9,40,98,168819,0,168768
3,77,97,168768,0,10,55,41,168808,0,8,55,75,168808,0,10,48,53,168819,0,9,43,102,168819,0,168648
3,75,97,168648,0,3,77,97,168768,0,10,55,41,168808,0,8,55,75,168808,0,10,48,53,168819,0,168579
1,36,73,168579,0,3,75,97,168648,0,3,77,97,168768,0,10,55,41,168808,0,8,55,75,168808,0,168579
8,48,110,168579,0,1,36,73,168579,0,3,75,97,168648,0,3,77,97,168768,0,10,55,41,168808,0,168579
9,40,49,168579,0,8,48,110,168579,0,1,36,73,168579,0,3,75,97,168648,0,3,77,97,168768,0,168579
9,43,49,168579,0,9,40,49,168579,0,8,48,110,168579,0,1,36,73,168579,0,3,75,97,168648,0,168579
10,48,76,168579,0,9,43,49,168579,0,9,40,49,168579,0,8,48,110,168579,0,1,36,73,168579,0,168568
8,55,87,168568,0,10,48,76,168579,0,9,43,49,168579,0,9,40,49,168579,0,8,48,110,168579,0,168568
10,55,53,168568,0,8,55,87,168568,0,10,48,76,168579,0,9,43,49,168579,0,9,40,49,168579,0,168548
3,72,120,168548,0,10,55,53,168568,0,8,55,87,168568,0,10,48,76,168579,0,9,43,49,168579,0,168339
1,36,78,168339,0,3,72,120,168548,0,10,55,53,168568,0,8,55,87,168568,0,10,48,76,168579,0,168339
8,48,115,168339,0,1,36,78,168339,0,3,72,120,168548,0,10,55,53,168568,0,8,55,87,168568,0,168339
9,35,95,168339,0,8,48,115,168339,0,1,36,78,168339,0,3,72,120,168548,0,10,55,53,168568,0,168339
9,40,98,168339,0,9,35,95,168339,0,8,48,115,168339,0,1,36,78,168339,0,3,72,120,168548,0,168339
9,43,106,168339,0,9,40,98,168339,0,9,35,95,168339,0,8,48,115,168339,0,1,36,78,168339,0,168339
10,48,81,168339,0,9,43,106,168339,0,9,40,98,168339,0,9,35,95,168339,0,8,48,115,168339,0,168328
8,55,95,168328,0,10,48,81,168339,0,9,43,106,168339,0,9,40,98,168339,0,9,35,95,168339,0,168328
10,55,61,168328,0,8,55,95,168328,0,10,48,81,168339,0,9,43,106,168339,0,9,40,98,168339,0,168099
1,36,78,168099,0,10,55,61,168328,0,8,55,95,168328,0,10,48,81,168339,0,9,43,106,168339,0,168099
8,48,115,168099,0,1,36,78,168099,0,10,55,61,168328,0,8,55,95,168328,0,10,48,81,168339,0,168099
9,40,49,168099,0,8,48,115,168099,0,1,36,78,168099,0,10,55,61,168328,0,8,55,95,168328,0,168099
9,43,49,168099,0,9,40,49,168099,0,8,48,115,168099,0,1,36,78,168099,0,10,55,61,168328,0,168099
10,48,81,168099,0,9,43,49,168099,0,9,40,49,168099,0,8,48,115,168099,0,1,36,78,168099,0,168088
8,55,87,168088,0,10,48,81,168099,0,9,43,49,168099,0,9,40,49,168099,0,8,48,115,168099,0,168088
10,55,53,168088,0,8,55,87,168088,0,10,48,81,168099,0,9,43,49,168099,0,9,40,49,168099,0,168084
3,72,125,168084,0,10,55,53,168088,0,8,55,87,168088,0,10,48,81,168099,0,9,43,49,168099,0,167964
3,72,125,167964,0,3,72,125,168084,0,10,55,53,168088,0,8,55,87,168088,0,10,48,81,168099,0,167859
1,36,65,167859,0,3,72,125,167964,0,3,72,125,168084,0,10,55,53,168088,0,8,55,87,168088,0,167859
8,48,102,167859,0,1,36,65,167859,0,3,72,125,167964,0,3,72,125,168084,0,10,55,53,168088,0,167859
9,35,95,167859,0,8,48,102,167859,0,1,36,65,167859,0,3,72,125,167964,0,3,72,125,168084,0,167859
9,40,98,167859,0,9,35,95,167859,0,8,48,102,167859,0,1,36,65,167859,0,3,72,125,167964,0,167859
9,43,106,167859,0,9,40,98,167859,0,9,35,95,167859,0,8,48,102,167859,0,1,36,65,167859,0,167859
10,48,68,167859,0,9,43,106,167859,0,9,40,98,167859,0,9,35,95,167859,0,8,48,102,167859,0,167850
3,79,120,167850,0,10,48,68,167859,0,9,43,106,167859,0,9,40,98,167859,0,9,35,95,167859,0,167848
8,55,80,167848,0,3,79,120,167850,0,10,48,68,167859,0,9,43,106,167859,0,9,40,98,167859,0,167848
10,55,46,167848,0,8,55,80,167848,0,3,79,120,167850,0,10,48,68,167859,0,9,43,106,167859,0,167619
1,31,73,167619,0,10,55,46,167848,0,8,55,80,167848,0,3,79,120,167850,0,10,48,68,167859,0,167619
8,43,110,167619,0,1,31,73,167619,0,10,55,46,167848,0,8,55,80,167848,0,3,79,120,167850,0,167619
9,40,49,167619,0,8,43,110,167619,0,1,31,73,167619,0,10,55,46,167848,0,8,55,80,167848,0,167619
9,43,49,167619,0,9,40,49,167619,0,8,43,110,167619,0,1,31,73,167619,0,10,55,46,167848,0,167619
10,43,76,167619,0,9,43,49,167619,0,9,40,49,167619,0,8,43,110,167619,0,1,31,73,167619,0,167611
3,79,102,167611,0,10,43,76,167619,0,9,43,49,167619,0,9,40,49,167619,0,8,43,110,167619,0,167608
8,50,91,167608,0,3,79,102,167611,0,10,43,76,167619,0,9,43,49,167619,0,9,40,49,167619,0,167608
10,50,57,167608,0,8,50,91,167608,0,3,79,102,167611,0,10,43,76,167619,0,9,43,49,167619,0,167386
3,77,106,167386,0,10,50,57,167608,0,8,50,91,167608,0,3,79,102,167611,0,10,43,76,167619,0,167379
1,31,73,167379,0,3,77,106,167386,0,10,50,57,167608,0,8,50,91,167608,0,3,79,102,167611,0,167379
8,43,110,167379,0,1,31,73,167379,0,3,77,106,167386,0,10,50,57,167608,0,8,50,91,167608,0,167379
